job_id,submit_time,start_time,end_time,run_time,num_nodes_req,num_cores_req,num_gpus_req,mem_req,time_limit,energy_kwh,emissions_kg,gco2_per_kwh_at_start,split,pred_energy_kwh,pred_emissions_kg,abs_energy_error_kwh,abs_emissions_error_kg
2255627,2020-06-08 10:00:26+00:00,2020-06-08 10:00:53+00:00,2020-06-08 10:01:14+00:00,21,1,4,4,224,30,0.005646666666666667,0.0021799765981768532,386.06433261691615,train,0.05122277734554364,0.019775287350692197,0.04557611067887697,0.017595310752515345
5979298,2020-06-08 10:00:26+00:00,2020-06-08 10:00:53+00:00,2020-06-08 10:01:14+00:00,21,1,4,4,224,30,0.004526666666666667,0.0017104326785767957,377.85699821284146,train,0.05122277734554364,0.019354884887911858,0.046696110678876974,0.01764445220933506
2329870,2020-06-08 10:02:45+00:00,2020-06-08 10:03:29+00:00,2020-06-08 13:23:00+00:00,11971,16,256,64,475,270,43.30210967055026,16.681361309658044,385.2320692126238,train,19.77087520279485,7.616375164517214,23.531234467755407,9.06498614514083
1790111,2020-06-08 10:02:37+00:00,2020-06-08 10:03:29+00:00,2020-06-08 10:13:09+00:00,580,16,256,64,475,270,2.231188888888889,0.8404097702154463,376.6645551170535,train,19.77087520279485,7.446987912535508,17.53968631390596,6.606578142320061
2690619,2020-06-08 10:02:53+00:00,2020-06-08 10:03:30+00:00,2020-06-08 10:36:47+00:00,1997,16,256,64,475,270,5.61648483888889,2.1870812541635876,389.40392734973676,train,19.77087520279485,7.6988564511098385,14.15439036390596,5.511775196946251
3789973,2020-06-08 10:03:12+00:00,2020-06-08 10:06:01+00:00,2020-06-08 14:33:23+00:00,16042,16,256,64,475,270,56.466560081475976,21.950423961849307,388.73315339515807,train,19.77087520279485,7.6855946629645775,36.69568487868112,14.26482929888473
6211109,2020-06-08 10:03:07+00:00,2020-06-08 10:06:01+00:00,2020-06-08 14:03:29+00:00,14248,16,256,64,475,270,49.23555855560849,17.973374750436214,365.04866153059703,train,19.77087520279485,7.217331530068732,29.46468335281364,10.756043220367483
3157604,2020-06-08 10:03:29+00:00,2020-06-08 10:06:01+00:00,2020-06-08 10:39:16+00:00,1995,16,256,64,475,270,6.033027777777778,2.2155827755286657,367.2422632777533,train,19.77087520279485,7.2607009564563905,13.737847425017073,5.045118180927725
4310458,2020-06-08 10:07:23+00:00,2020-06-08 10:08:32+00:00,2020-06-08 10:09:15+00:00,43,1,4,4,224,30,0.011669722222222222,0.004645489153268061,398.0805253806151,train,0.05122277734554364,0.02039079011716828,0.03955305512332142,0.01574530096390022
3506656,2020-06-08 10:07:23+00:00,2020-06-08 10:08:32+00:00,2020-06-08 10:09:15+00:00,43,1,4,4,224,30,0.007333888888888889,0.0028469332119259944,388.18875702346713,train,0.05122277734554364,0.019884106269056397,0.04388888845665475,0.017037173057130404
601141,2020-06-08 10:07:23+00:00,2020-06-08 10:08:32+00:00,2020-06-08 10:09:15+00:00,43,1,4,4,224,30,0.007333888888888889,0.002702080133605546,368.43756082796625,train,0.05122277734554364,0.018872395144026107,0.04388888845665475,0.01617031501042056
3464539,2020-06-08 10:07:23+00:00,2020-06-08 10:08:32+00:00,2020-06-08 10:09:15+00:00,43,1,4,4,224,30,0.008540277777777779,0.0031228855375334563,365.6655695274172,train,0.05122277734554364,0.018730406050834297,0.04268249956776586,0.01560752051330084
3583397,2020-06-08 10:07:23+00:00,2020-06-08 10:08:32+00:00,2020-06-08 10:09:15+00:00,43,1,4,4,224,30,0.008528333333333334,0.0032549999301980446,381.6689384637144,train,0.05122277734554364,0.019550143054636843,0.04269444401221031,0.016295143124438798
1972028,2020-06-08 10:07:23+00:00,2020-06-08 10:08:32+00:00,2020-06-08 10:09:13+00:00,41,1,4,4,224,30,0.007641944444444444,0.0028238371838027266,369.5181513463638,train,0.05122277734554364,0.01892774599155169,0.043580832901099195,0.016103908807748965
1711005,2020-06-08 10:07:23+00:00,2020-06-08 10:08:32+00:00,2020-06-08 10:09:15+00:00,43,1,4,4,224,30,0.007907222222222222,0.0029806165314414323,376.94862338189967,train,0.05122277734554364,0.019308355406200232,0.043315555123321414,0.0163277388747588
4406559,2020-06-08 10:07:23+00:00,2020-06-08 10:08:32+00:00,2020-06-08 10:09:15+00:00,43,1,4,4,224,30,0.009089722222222223,0.003448399525924927,379.3734771668165,train,0.05122277734554364,0.019432563151720525,0.04213305512332142,0.0159841636257956
2802350,2020-06-08 10:07:23+00:00,2020-06-08 10:08:32+00:00,2020-06-08 10:09:15+00:00,43,1,4,4,224,30,0.009053888888888889,0.003431288482307759,378.98504437344087,train,0.05122277734554364,0.019412666545231737,0.04216888845665475,0.015981378062923976
6028067,2020-06-08 10:07:23+00:00,2020-06-08 10:08:32+00:00,2020-06-08 10:09:15+00:00,43,1,4,4,224,30,0.009065833333333334,0.0035351114171153354,389.93783440926575,train,0.05122277734554364,0.019973698870549284,0.042156944012210304,0.016438587453433948
3879955,2020-06-08 10:07:23+00:00,2020-06-08 10:08:33+00:00,2020-06-08 10:09:15+00:00,42,1,4,4,224,30,0.008481666666666667,0.0033613845499550345,396.31179602535286,train,0.05122277734554364,0.020300190887219155,0.042741110678876974,0.01693880633726412
5453891,2020-06-08 10:07:23+00:00,2020-06-08 10:08:33+00:00,2020-06-08 10:09:15+00:00,42,1,4,4,224,30,0.009986666666666666,0.0037498807755880358,375.4887291977339,train,0.05122277734554364,0.019233575571456656,0.041236110678876975,0.01548369479586862
2077867,2020-06-08 10:07:23+00:00,2020-06-08 10:08:33+00:00,2020-06-08 10:09:15+00:00,42,1,4,4,224,30,0.008703333333333334,0.003216952676229246,369.62305739899415,train,0.05122277734554364,0.018933119570927772,0.042519444012210306,0.015716166894698527
2997638,2020-06-08 10:07:23+00:00,2020-06-08 10:08:33+00:00,2020-06-08 10:09:15+00:00,42,1,4,4,224,30,0.008586666666666666,0.003291257357235208,383.2986052680755,train,0.05122277734554364,0.01963361911450405,0.04263611067887697,0.01634236175726884
1979301,2020-06-08 10:07:23+00:00,2020-06-08 10:08:33+00:00,2020-06-08 10:09:15+00:00,42,1,4,4,224,30,0.00875,0.0034517202204030688,394.4823109032078,train,0.05122277734554364,0.020206479578150534,0.04247277734554364,0.016754759357747465
4047341,2020-06-08 10:07:23+00:00,2020-06-08 10:08:33+00:00,2020-06-08 10:09:15+00:00,42,1,4,4,224,30,0.013673333333333332,0.005143498531060716,376.1700534661665,train,0.05122277734554364,0.019268474892758694,0.037549444012210303,0.014124976361697978
2385085,2020-06-08 10:07:23+00:00,2020-06-08 10:08:33+00:00,2020-06-08 10:09:15+00:00,42,1,4,4,224,30,0.008668333333333333,0.0033585649928448797,387.4522199013512,train,0.05122277734554364,0.019846378792043522,0.042554444012210306,0.016487813799198642
778524,2020-06-08 10:07:23+00:00,2020-06-08 10:08:33+00:00,2020-06-08 10:09:15+00:00,42,1,4,4,224,30,0.0126,0.004690536096209245,372.26476954041624,train,0.05122277734554364,0.019068435403758858,0.03862277734554364,0.014377899307549614
1344797,2020-06-08 10:07:23+00:00,2020-06-08 10:08:34+00:00,2020-06-08 10:09:15+00:00,41,1,4,4,224,30,0.0082,0.0031159215439262207,379.99043218612445,train,0.05122277734554364,0.019464165301306752,0.04302277734554364,0.01634824375738053
5107235,2020-06-08 10:07:23+00:00,2020-06-08 10:08:34+00:00,2020-06-08 10:09:15+00:00,41,1,4,4,224,30,0.007653333333333333,0.0028266936847582344,369.3415093325219,train,0.05122277734554364,0.018918697897006797,0.04356944401221031,0.016092004212248563
3019344,2020-06-08 10:07:23+00:00,2020-06-08 10:11:04+00:00,2020-06-08 10:11:47+00:00,43,1,4,4,224,30,0.007716111111111111,0.0029313234381895363,379.8964784175365,train,0.05122277734554364,0.019459352728337598,0.04350666623443253,0.01652802929014806
2507901,2020-06-08 10:07:23+00:00,2020-06-08 10:11:04+00:00,2020-06-08 10:11:47+00:00,43,1,4,4,224,30,0.01174138888888889,0.004447061550970364,378.7508950647829,train,0.05122277734554364,0.01940067276732874,0.03948138845665475,0.014953611216358374
2242557,2020-06-08 10:07:23+00:00,2020-06-08 10:11:04+00:00,2020-06-08 10:11:47+00:00,43,1,4,4,224,30,0.00731,0.0028163390215091354,385.272095965682,train,0.05122277734554364,0.01973470678910105,0.04391277734554364,0.016918367767591914
1168026,2020-06-08 10:07:23+00:00,2020-06-08 10:11:04+00:00,2020-06-08 10:11:47+00:00,43,1,4,4,224,30,0.007381666666666667,0.002921675066554132,395.801544351429,train,0.05122277734554364,0.020274054379335563,0.04384111067887697,0.01735237931278143
3907533,2020-06-08 10:07:23+00:00,2020-06-08 10:11:04+00:00,2020-06-08 10:11:47+00:00,43,1,4,4,224,30,0.009185277777777778,0.0034564102094969424,376.2989310850392,train,0.05122277734554364,0.019275076362335036,0.04203749956776586,0.01581866615283809
2660732,2020-06-08 10:07:23+00:00,2020-06-08 10:11:04+00:00,2020-06-08 10:11:47+00:00,43,1,4,4,224,30,0.007966944444444445,0.002882451873188534,361.8014275471121,train,0.05122277734554364,0.018532473966545563,0.043255832901099196,0.01565002209335703
4683658,2020-06-08 10:07:23+00:00,2020-06-08 10:11:05+00:00,2020-06-08 10:11:47+00:00,42,1,4,4,224,30,0.009088333333333334,0.0034352087320157015,377.98005487060715,train,0.05122277734554364,0.01936118819169348,0.04213444401221031,0.01592597945967778
2248513,2020-06-08 10:07:23+00:00,2020-06-08 10:11:05+00:00,2020-06-08 10:11:45+00:00,40,1,4,4,224,30,0.007933333333333334,0.0030344432646446456,382.4928484846192,train,0.05122277734554364,0.01959234601419041,0.043289444012210306,0.016557902749545765
4846258,2020-06-08 10:07:23+00:00,2020-06-08 10:11:05+00:00,2020-06-08 10:11:47+00:00,42,1,4,4,224,30,0.008271666666666667,0.0031566010966382852,381.61609066753397,train,0.05122277734554364,0.019547436043739885,0.04295111067887697,0.0163908349471016
1394211,2020-06-08 10:07:23+00:00,2020-06-08 10:11:05+00:00,2020-06-08 10:11:47+00:00,42,1,4,4,224,30,0.008493333333333334,0.0032137260210383716,378.38218458065603,train,0.05122277734554364,0.01938178639229534,0.04272944401221031,0.016168060371256968
5855737,2020-06-08 10:07:23+00:00,2020-06-08 10:11:05+00:00,2020-06-08 10:11:47+00:00,42,1,4,4,224,30,0.008668333333333333,0.0034082883249906184,393.1884243403905,train,0.05122277734554364,0.020140203114832955,0.042554444012210306,0.016731914789842338
2881403,2020-06-08 10:07:23+00:00,2020-06-08 10:11:05+00:00,2020-06-08 10:11:47+00:00,42,1,4,4,224,30,0.00854,0.003253952823051568,381.02492073203365,train,0.05122277734554364,0.019517154677760374,0.04268277734554364,0.016263201854708805
58513,2020-06-08 10:07:23+00:00,2020-06-08 10:11:05+00:00,2020-06-08 10:11:45+00:00,40,1,4,4,224,30,0.008255555555555556,0.003127665298343901,378.85582348714814,train,0.05122277734554364,0.01940604749254477,0.04296722178998808,0.01627838219420087
5337699,2020-06-08 10:07:23+00:00,2020-06-08 10:11:06+00:00,2020-06-08 10:11:47+00:00,41,1,4,4,224,30,0.008348055555555555,0.003112152061831422,372.79963473174456,train,0.05122277734554364,0.01909583268436415,0.042874721789988086,0.015983680622532727
4363818,2020-06-08 10:07:23+00:00,2020-06-08 10:11:06+00:00,2020-06-08 10:11:47+00:00,41,1,4,4,224,30,0.010534722222222221,0.003835466851551461,364.07859368715253,train,0.05122277734554364,0.018649116740715666,0.040688055123321416,0.014813649889164206
1729401,2020-06-08 10:07:23+00:00,2020-06-08 10:11:06+00:00,2020-06-08 10:11:47+00:00,41,1,4,4,224,30,0.0123,0.004707973550791042,382.76207730008474,train,0.05122277734554364,0.019606136661860004,0.03892277734554364,0.014898163111068962
3303134,2020-06-08 10:07:23+00:00,2020-06-08 10:11:06+00:00,2020-06-08 10:11:47+00:00,41,1,4,4,224,30,0.008325277777777777,0.003180320640106304,382.0077509720295,train,0.05122277734554364,0.01956749797231215,0.04289749956776586,0.016387177332205845
5503301,2020-06-08 10:07:23+00:00,2020-06-08 10:11:07+00:00,2020-06-08 10:11:47+00:00,40,1,4,4,224,30,0.008044444444444444,0.0029785763433624636,370.2650150588698,train,0.05122277734554364,0.01896600242520485,0.043178332901099195,0.015987426081842386
718712,2020-06-08 10:07:23+00:00,2020-06-08 10:11:07+00:00,2020-06-08 10:11:47+00:00,40,1,4,4,224,30,0.007533333333333334,0.0028581439444006693,379.39963863725694,train,0.05122277734554364,0.019433903214895926,0.0436894440122103,0.016575759270495257
5562631,2020-06-08 10:10:24+00:00,2020-06-08 10:11:07+00:00,2020-06-08 10:14:34+00:00,207,1,128,4,237,1440,0.05137145833333334,0.01944431926200173,378.5043269714793,train,5.144314764185319,1.9471453975474085,5.0929433058519855,1.9277010782854067
5656923,2020-06-08 10:07:23+00:00,2020-06-08 10:11:07+00:00,2020-06-08 10:11:47+00:00,40,1,4,4,224,30,0.013077777777777778,0.004893423078063528,374.17848515354075,train,0.05122277734554364,0.019166461232512623,0.03814499956776586,0.014273038154449094
5437241,2020-06-08 10:07:23+00:00,2020-06-08 10:13:51+00:00,2020-06-08 10:14:34+00:00,43,1,4,4,224,30,0.008982222222222223,0.0033473076887658355,372.6591934548802,train,0.05122277734554364,0.0190886388921092,0.042240555123321415,0.015741331203343364
5670687,2020-06-08 10:07:23+00:00,2020-06-08 10:13:51+00:00,2020-06-08 10:14:34+00:00,43,1,4,4,224,30,0.007190555555555556,0.002757180596972845,383.444724913167,train,0.05122277734554364,0.019641103768550383,0.044032221789988085,0.01688392317157754
1977217,2020-06-08 10:07:23+00:00,2020-06-08 10:13:51+00:00,2020-06-08 10:14:34+00:00,43,1,4,4,224,30,0.007441388888888889,0.0028111088090717468,377.7666845592702,train,0.05122277734554364,0.019350258771743713,0.04378138845665475,0.016539149962671966
1770687,2020-06-08 10:07:23+00:00,2020-06-08 10:13:51+00:00,2020-06-08 10:14:34+00:00,43,1,4,4,224,30,0.009304722222222223,0.0034844328202207953,374.4800475503735,train,0.05122277734554364,0.019181908096021376,0.04191805512332142,0.01569747527580058
4815864,2020-06-08 10:07:23+00:00,2020-06-08 10:13:51+00:00,2020-06-08 10:14:32+00:00,41,1,4,4,224,30,0.008120277777777778,0.0030211001516690654,372.0439416415912,train,0.05122277734554364,0.019057123985465656,0.043102499567765865,0.01603602383379659
961788,2020-06-08 10:07:23+00:00,2020-06-08 10:13:51+00:00,2020-06-08 10:14:34+00:00,43,1,4,4,224,30,0.008002777777777777,0.0030300847418183318,378.6291242813605,train,0.05122277734554364,0.0193944353296023,0.043219999567765864,0.016364350587783967
681893,2020-06-08 10:07:23+00:00,2020-06-08 10:13:51+00:00,2020-06-08 10:14:34+00:00,43,1,4,4,224,30,0.007608611111111111,0.0029530491379254633,388.11934199305125,train,0.05122277734554364,0.01988055063840897,0.043614166234432525,0.016927501500483506
2122302,2020-06-08 10:07:23+00:00,2020-06-08 10:13:52+00:00,2020-06-08 10:14:34+00:00,42,1,4,4,224,30,0.008411666666666666,0.003210386189968595,381.6587505411447,train,0.05122277734554364,0.01954962120094744,0.042811110678876975,0.016339235010978843
5582144,2020-06-08 10:07:23+00:00,2020-06-08 10:13:52+00:00,2020-06-08 10:14:34+00:00,42,1,4,4,224,30,0.008306666666666667,0.0031371363668507516,377.6648916754516,train,0.05122277734554364,0.019345044657520512,0.042916110678876976,0.01620790829066976
2100505,2020-06-08 10:07:23+00:00,2020-06-08 10:13:52+00:00,2020-06-08 10:14:34+00:00,42,1,4,4,224,30,0.008738333333333334,0.0033430714026157003,382.5754036943391,train,0.05122277734554364,0.019596574721316606,0.042484444012210305,0.016253503318700905
5681216,2020-06-08 10:07:23+00:00,2020-06-08 10:13:52+00:00,2020-06-08 10:14:34+00:00,42,1,4,4,224,30,0.009123333333333334,0.0035770624378310646,392.0784550052317,train,0.05122277734554364,0.020083347402717736,0.0420994440122103,0.01650628496488667
4215808,2020-06-08 10:07:23+00:00,2020-06-08 10:13:52+00:00,2020-06-08 10:14:34+00:00,42,1,4,4,224,30,0.00833,0.0032004919258614047,384.2127161898445,train,0.05122277734554364,0.019680442414718956,0.04289277734554364,0.016479950488857552
379884,2020-06-08 10:07:23+00:00,2020-06-08 10:13:52+00:00,2020-06-08 10:14:34+00:00,42,1,4,4,224,30,0.008726666666666667,0.0033348153700530608,382.140798707379,train,0.05122277734554364,0.019574313046836288,0.04249611067887697,0.016239497676783225
23973,2020-06-08 10:07:23+00:00,2020-06-08 10:13:52+00:00,2020-06-08 10:14:34+00:00,42,1,4,4,224,30,0.008318333333333334,0.003207098108765179,385.54575541156225,train,0.05122277734554364,0.01974872438596588,0.0429044440122103,0.0165416262772007
4126266,2020-06-08 10:07:23+00:00,2020-06-08 10:13:52+00:00,2020-06-08 10:14:34+00:00,42,1,4,4,224,30,0.00868,0.0032843111990024537,378.3768662445223,train,0.05122277734554364,0.019381513972347716,0.04254277734554364,0.01609720277334526
3489962,2020-06-08 10:07:23+00:00,2020-06-08 10:13:53+00:00,2020-06-08 10:14:34+00:00,41,1,4,4,224,30,0.009703333333333333,0.003701390841190979,381.455600260149,train,0.05122277734554364,0.01953921527933631,0.041519444012210305,0.01583782443814533
2469150,2020-06-08 10:07:23+00:00,2020-06-08 10:13:53+00:00,2020-06-08 10:14:34+00:00,41,1,4,4,224,30,0.008291111111111112,0.0031124697711967814,375.3983910583092,train,0.05122277734554364,0.019228948201055092,0.04293166623443253,0.016116478429858312
4585551,2020-06-08 10:07:23+00:00,2020-06-08 10:13:53+00:00,2020-06-08 10:14:34+00:00,41,1,4,4,224,30,0.0134275,0.0049123704440226105,365.84400998120356,train,0.05122277734554364,0.018739546266468034,0.03779527734554364,0.013827175822445425
1569713,2020-06-08 10:07:23+00:00,2020-06-08 10:13:53+00:00,2020-06-08 10:14:34+00:00,41,1,4,4,224,30,0.012368333333333334,0.004735643279323814,382.8845125447094,train,0.05122277734554364,0.01961240813513466,0.038854444012210304,0.014876764855810846
5373302,2020-06-08 10:07:23+00:00,2020-06-08 10:13:54+00:00,2020-06-08 10:14:34+00:00,40,1,4,4,224,30,0.007511111111111111,0.002876147986533386,382.91911063314313,train,0.05122277734554364,0.019614180345315084,0.043711666234432525,0.0167380323587817
1490189,2020-06-08 10:07:23+00:00,2020-06-08 10:16:23+00:00,2020-06-08 10:17:04+00:00,41,1,4,4,224,30,0.008587222222222222,0.003239182429836979,377.209573248791,train,0.05122277734554364,0.019321721983130355,0.042635555123321414,0.016082539553293376
6086023,2020-06-08 10:07:23+00:00,2020-06-08 10:16:23+00:00,2020-06-08 10:17:04+00:00,41,1,4,4,224,30,0.008826388888888889,0.0034345366203652953,389.12137949063924,train,0.05122277734554364,0.019931877782039805,0.04239638845665475,0.01649734116167451
534053,2020-06-08 10:07:23+00:00,2020-06-08 10:16:23+00:00,2020-06-08 10:17:04+00:00,41,1,4,4,224,30,0.01189,0.004438591218227221,373.30455998546864,train,0.05122277734554364,0.0191216963582118,0.03933277734554364,0.01468310513998458
2341130,2020-06-08 10:07:23+00:00,2020-06-08 10:16:23+00:00,2020-06-08 10:17:07+00:00,44,1,4,4,224,30,0.0077733333333333335,0.0028283780944938024,363.85653016644113,train,0.05122277734554364,0.018637742030437696,0.043449444012210306,0.015809363935943895
1502257,2020-06-08 10:07:23+00:00,2020-06-08 10:16:24+00:00,2020-06-08 10:17:04+00:00,40,1,4,4,224,30,0.007922222222222223,0.0029591476377417276,373.5249472605266,train,0.05122277734554364,0.019132985206531884,0.04330055512332141,0.016173837568790157
3320553,2020-06-08 10:07:23+00:00,2020-06-08 10:16:24+00:00,2020-06-08 10:17:04+00:00,40,1,4,4,224,30,0.006933333333333333,0.002537118383975104,365.9305361502554,train,0.05122277734554364,0.01874397837715994,0.044289444012210306,0.016206859993184837
508635,2020-06-08 10:07:23+00:00,2020-06-08 10:16:24+00:00,2020-06-08 10:17:04+00:00,40,1,4,4,224,30,0.008233333333333334,0.003152060177231398,382.8413170726394,train,0.05122277734554364,0.019610195543086482,0.042989444012210304,0.016458135365855085
5378372,2020-06-08 10:07:23+00:00,2020-06-08 10:16:24+00:00,2020-06-08 10:17:04+00:00,40,1,4,4,224,30,0.007788888888888889,0.0029054914735684085,373.03028904587273,train,0.05122277734554364,0.019107647438940525,0.04343388845665475,0.016202155965372115
6050555,2020-06-08 10:07:23+00:00,2020-06-08 10:16:24+00:00,2020-06-08 10:17:04+00:00,40,1,4,4,224,30,0.0087,0.003381352375669462,388.6611926056853,train,0.05122277734554364,0.01990830573169447,0.04252277734554364,0.01652695335602501
2933232,2020-06-08 10:07:23+00:00,2020-06-08 10:16:24+00:00,2020-06-08 10:17:04+00:00,40,1,4,4,224,30,0.0075,0.0029135488432219386,388.4731790962585,train,0.05122277734554364,0.019898675157563148,0.04372277734554364,0.01698512631434121
2908057,2020-06-08 10:07:23+00:00,2020-06-08 10:16:24+00:00,2020-06-08 10:17:04+00:00,40,1,4,4,224,30,0.006844444444444445,0.002542534682099926,371.4742230340801,train,0.05122277734554364,0.019027941416083504,0.044378332901099195,0.016485406733983576
5138573,2020-06-08 10:07:23+00:00,2020-06-08 10:16:25+00:00,2020-06-08 10:17:07+00:00,42,1,4,4,224,30,0.008831666666666666,0.003290025704871169,372.5260281039255,train,0.05122277734554364,0.01908181779298711,0.04239111067887697,0.01579179208811594
2935360,2020-06-08 10:07:23+00:00,2020-06-08 10:16:25+00:00,2020-06-08 10:17:07+00:00,42,1,4,4,224,30,0.008551666666666667,0.0032890475096013123,384.6089467473762,train,0.05122277734554364,0.0197007384443449,0.042671110678876974,0.016411690934743588
5879743,2020-06-08 10:07:23+00:00,2020-06-08 10:16:25+00:00,2020-06-08 10:17:07+00:00,42,1,4,4,224,30,0.008691666666666667,0.0033777341872185357,388.61754790625525,train,0.05122277734554364,0.01990607012897325,0.04253111067887697,0.016528335941754714
2100588,2020-06-08 10:07:23+00:00,2020-06-08 10:16:26+00:00,2020-06-08 10:17:07+00:00,41,1,4,4,224,30,0.008165833333333334,0.0029534627311733836,361.6854043686152,train,0.05122277734554364,0.018526530937106492,0.0430569440122103,0.01557306820593311
1213847,2020-06-08 10:07:23+00:00,2020-06-08 10:16:26+00:00,2020-06-08 10:17:07+00:00,41,1,4,4,224,30,0.013290833333333333,0.005081537839869126,382.33402770348937,train,0.05122277734554364,0.019584210772680747,0.037931944012210304,0.01450267293281162
1430954,2020-06-08 10:07:23+00:00,2020-06-08 10:16:26+00:00,2020-06-08 10:17:07+00:00,41,1,4,4,224,30,0.008359444444444444,0.003009572827648765,360.0206745376339,train,0.05122277734554364,0.018441258851633655,0.0428633329010992,0.01543168602398489
2929560,2020-06-08 10:07:23+00:00,2020-06-08 10:16:26+00:00,2020-06-08 10:17:07+00:00,41,1,4,4,224,30,0.007721666666666667,0.002894562073080325,374.8623448841345,train,0.05122277734554364,0.01920149042722841,0.04350111067887697,0.016306928354148084
2352085,2020-06-08 10:07:23+00:00,2020-06-08 10:16:26+00:00,2020-06-08 10:17:07+00:00,41,1,4,4,224,30,0.010808055555555555,0.004211271314339766,389.6419011442894,train,0.05122277734554364,0.019958540346808263,0.04041472178998808,0.015747269032468498
1963321,2020-06-08 10:07:23+00:00,2020-06-08 10:16:26+00:00,2020-06-08 10:17:07+00:00,41,1,4,4,224,30,0.012368333333333334,0.005032513068816893,406.8869210739976,train,0.05122277734554364,0.020841878162987167,0.038854444012210304,0.015809365094170275
1418075,2020-06-08 10:13:19+00:00,2020-06-08 10:16:27+00:00,2020-06-08 10:30:20+00:00,833,1,4,0,115,120,0.16662116361788618,0.06292441168726397,377.64957536588264,train,0.20944346078400872,0.07909623402824179,0.04282229716612254,0.016171822340977818
2555758,2020-06-08 10:07:23+00:00,2020-06-08 10:19:00+00:00,2020-06-08 10:19:44+00:00,44,1,4,4,224,30,0.009402962962962964,0.0034656965754151356,368.5749469678929,train,0.05122277734554364,0.018879432443681936,0.04181981438258067,0.0154137358682668
3173788,2020-06-08 10:07:23+00:00,2020-06-08 10:19:00+00:00,2020-06-08 10:19:44+00:00,44,1,4,4,224,30,0.007805925925925925,0.002928608244798632,375.1775603034877,train,0.05122277734554364,0.019217636636469825,0.043416851419617715,0.016289028391671193
1052550,2020-06-08 10:07:23+00:00,2020-06-08 10:19:00+00:00,2020-06-08 10:19:44+00:00,44,1,4,4,224,30,0.009622962962962965,0.0036605136883696514,380.39361706558606,train,0.05122277734554364,0.019484817550616505,0.041599814382580674,0.015824303862246855
4476313,2020-06-08 10:07:23+00:00,2020-06-08 10:19:00+00:00,2020-06-08 10:19:44+00:00,44,1,4,4,224,30,0.009182962962962962,0.0034322868530661317,373.76681871737344,train,0.05122277734554364,0.01914537453431219,0.04203981438258068,0.01571308768124606
3182330,2020-06-08 10:07:23+00:00,2020-06-08 10:19:00+00:00,2020-06-08 10:19:44+00:00,44,1,4,4,224,30,0.010934814814814814,0.004062016640418665,371.47557678940507,train,0.05122277734554364,0.019028010759191093,0.040287962530728826,0.01496599411877243
6014812,2020-06-08 10:07:23+00:00,2020-06-08 10:19:01+00:00,2020-06-08 10:19:44+00:00,43,1,4,4,224,30,0.007381666666666667,0.002775191763400853,375.9573398149722,train,0.05122277734554364,0.01925757910876521,0.04384111067887697,0.016482387345364356
3512581,2020-06-08 10:07:23+00:00,2020-06-08 10:19:01+00:00,2020-06-08 10:19:44+00:00,43,1,4,4,224,30,0.01395111111111111,0.005348286589156343,383.3591852692505,train,0.05122277734554364,0.01963672219041583,0.03727166623443253,0.014288435601259489
3299915,2020-06-08 10:07:23+00:00,2020-06-08 10:19:01+00:00,2020-06-08 10:19:44+00:00,43,1,4,4,224,30,0.007333888888888889,0.0027742217548200423,378.2743094217162,train,0.05122277734554364,0.01937626072704785,0.04388888845665475,0.016602038972227805
5005249,2020-06-08 10:07:23+00:00,2020-06-08 10:19:01+00:00,2020-06-08 10:19:42+00:00,41,1,4,4,224,30,0.012322777777777778,0.004582404393887886,371.86456467238605,train,0.05122277734554364,0.019047935798911144,0.03889999956776586,0.014465531405023258
5582664,2020-06-08 10:07:23+00:00,2020-06-08 10:19:01+00:00,2020-06-08 10:19:44+00:00,43,1,4,4,224,30,0.008110277777777777,0.003031365770582935,373.7684273760512,train,0.05122277734554364,0.01914545693427747,0.04311249956776586,0.016114091163694534
3190989,2020-06-08 10:07:23+00:00,2020-06-08 10:19:01+00:00,2020-06-08 10:19:44+00:00,43,1,4,4,224,30,0.0084925,0.0031938106779006636,376.0742629261894,train,0.05122277734554364,0.019263568235257638,0.04273027734554364,0.016069757557356974
1826494,2020-06-08 10:07:23+00:00,2020-06-08 10:19:01+00:00,2020-06-08 10:19:44+00:00,43,1,4,4,224,30,0.008767222222222221,0.003250922404092693,370.8041522949654,train,0.05122277734554364,0.018993618531808067,0.042455555123321415,0.015742696127715373
4603545,2020-06-08 10:07:23+00:00,2020-06-08 10:19:01+00:00,2020-06-08 10:19:44+00:00,43,1,4,4,224,30,0.008050555555555556,0.0030063566772049904,373.43468490573343,train,0.05122277734554364,0.01912836171802963,0.043172221789988086,0.016122005040824637
1744840,2020-06-08 10:07:23+00:00,2020-06-08 10:19:02+00:00,2020-06-08 10:19:44+00:00,42,1,4,4,224,30,0.009205,0.0035493717262530377,385.591713878657,train,0.05122277734554364,0.019751078506293016,0.04201777734554364,0.01620170678003998
2686568,2020-06-08 10:07:23+00:00,2020-06-08 10:19:02+00:00,2020-06-08 10:19:44+00:00,42,1,4,4,224,30,0.008318333333333334,0.0031420516186666165,377.7261012221939,train,0.05122277734554364,0.01934817998050472,0.0429044440122103,0.0162061283618381
3649040,2020-06-08 10:07:23+00:00,2020-06-08 10:19:03+00:00,2020-06-08 10:19:44+00:00,41,1,4,4,224,30,0.008177222222222223,0.0029766528672150864,364.01760724146715,train,0.05122277734554364,0.018645992845587225,0.043045555123321415,0.015669339978372138
